"Problem Set: eil51, Initial Temperature: 30, Cooling Rate: 0.99, Markov Chain Length: 500, Number of Markov Chains: 10"
1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,43,42,41,40,39,38,37,36,35,34,33,32,31,30,29,28,27,26,25,24,23,44,45,46,47,48,49,50,51
1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,43,42,41,40,39,38,37,36,35,34,33,32,31,30,29,28,27,26,25,24,23,44,45,46,47,48,49,50,51
1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,43,42,41,40,39,38,37,36,35,34,33,32,31,30,29,28,27,26,25,24,23,44,45,46,47,48,49,50,51
1,2,3,4,5,6,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,22,21,20,19,18,17,16,15,14,13,12,11,10,9,8,7,23,44,45,46,47,48,49,50,51
1,2,3,4,5,6,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,22,21,20,19,18,17,16,15,14,13,12,11,10,9,8,7,23,44,45,46,47,48,49,50,51
1,2,3,4,5,6,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,22,21,20,19,18,17,16,15,14,13,12,11,10,9,8,7,23,44,45,46,47,48,49,50,51
1,2,3,4,5,6,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,22,21,20,19,18,17,16,15,14,13,12,11,10,9,8,7,23,44,45,46,47,48,49,50,51
1,2,3,4,5,6,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,22,21,20,19,18,17,16,15,14,13,12,11,10,9,8,7,23,44,45,46,47,48,49,50,51
1,2,3,4,5,6,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,22,21,20,19,18,17,16,15,14,13,12,11,10,9,8,7,23,44,45,46,47,48,49,50,51
1,34,35,36,37,38,39,40,41,42,43,22,21,20,19,18,17,16,15,14,13,12,11,10,9,8,7,23,44,45,46,47,48,49,50,51,33,32,31,30,29,28,27,26,25,24,6,5,4,3,2
1,2,3,4,5,6,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,22,21,20,19,18,17,16,15,14,13,12,11,10,9,8,7,23,44,45,46,47,48,49,50,51
1,2,3,4,5,6,24,25,19,20,21,22,43,42,41,40,39,38,37,36,35,34,33,32,31,30,29,28,27,26,18,17,16,15,14,13,12,11,10,9,8,7,23,44,45,46,47,48,49,50,51
1,2,3,4,5,6,24,25,19,20,21,22,43,42,41,40,39,38,37,36,35,34,33,32,31,30,29,28,27,26,18,17,16,15,14,13,12,11,10,9,8,7,23,44,45,46,47,48,49,50,51
